Symbol ,  Symbol Type, Side, Quantity
REIS ,  Equity, Buy, 1
RELL ,  Equity, Buy, 1
RELV ,  Equity, Buy, 1
RELY ,  Equity, Buy, 1
RENT ,  Equity, Buy, 1
REPH ,  Equity, Buy, 1
RESN ,  Equity, Buy, 1
REXI ,  Equity, Buy, 1
REXX ,  Equity, Buy, 1
RFIL ,  Equity, Buy, 1
RGCO ,  Equity, Buy, 1
RGEN ,  Equity, Buy, 1
RGLD ,  Equity, Buy, 1
RGLS ,  Equity, Buy, 1
RGNX ,  Equity, Buy, 1
RGSE ,  Equity, Buy, 1
RIBT ,  Equity, Buy, 1
RIBTW ,  Equity, Buy, 1
RICK ,  Equity, Buy, 1
RIGL ,  Equity, Buy, 1
RILY ,  Equity, Buy, 1
RITT ,  Equity, Buy, 1
RITTW ,  Equity, Buy, 1
RIVR ,  Equity, Buy, 1
RJET ,  Equity, Buy, 1
RKDA ,  Equity, Buy, 1
RLJE ,  Equity, Buy, 1
RLOC ,  Equity, Buy, 1
RLOG ,  Equity, Buy, 1
RLYP ,  Equity, Buy, 1
RMBS ,  Equity, Buy, 1
RMCF ,  Equity, Buy, 1
RMGN ,  Equity, Buy, 1
RMRAV ,  Equity, Buy, 1
RMTI ,  Equity, Buy, 1
RNET ,  Equity, Buy, 1
RNST ,  Equity, Buy, 1
RNVA ,  Equity, Buy, 1
RNWK ,  Equity, Buy, 1
ROBO ,  Equity, Buy, 1
ROCK ,  Equity, Buy, 1
ROIA ,  Equity, Buy, 1
ROIAK ,  Equity, Buy, 1
ROIC ,  Equity, Buy, 1
ROKA ,  Equity, Buy, 1
ROLL ,  Equity, Buy, 1
ROSG ,  Equity, Buy, 1
ROST ,  Equity, Buy, 1
ROVI ,  Equity, Buy, 1
ROYL ,  Equity, Buy, 1
RP ,  Equity, Buy, 1
RPD ,  Equity, Buy, 1
RPRX ,  Equity, Buy, 1
RPRXW ,  Equity, Buy, 1
RPRXZ ,  Equity, Buy, 1
RPTP ,  Equity, Buy, 1
RPXC ,  Equity, Buy, 1
RRD ,  Equity, Buy, 1
RRGB ,  Equity, Buy, 1
RRM ,  Equity, Buy, 1
RSTI ,  Equity, Buy, 1
RSYS ,  Equity, Buy, 1
RTIX ,  Equity, Buy, 1
RTK ,  Equity, Buy, 1
RTRX ,  Equity, Buy, 1
RTTR ,  Equity, Buy, 1
RUN ,  Equity, Buy, 1
RUSHA ,  Equity, Buy, 1
RUSHB ,  Equity, Buy, 1
RUTH ,  Equity, Buy, 1
RVLT ,  Equity, Buy, 1
RVNC ,  Equity, Buy, 1
RVSB ,  Equity, Buy, 1
RWLK ,  Equity, Buy, 1
RXDX ,  Equity, Buy, 1
RXII ,  Equity, Buy, 1
RYAAY ,  Equity, Buy, 1
SAAS ,  Equity, Buy, 1
SABR ,  Equity, Buy, 1
SAEX ,  Equity, Buy, 1
SAFM ,  Equity, Buy, 1
SAFT ,  Equity, Buy, 1
SAGE ,  Equity, Buy, 1
SAIA ,  Equity, Buy, 1
SAJA ,  Equity, Buy, 1
SAL ,  Equity, Buy, 1
SALE ,  Equity, Buy, 1
SALM ,  Equity, Buy, 1
SAMG ,  Equity, Buy, 1
SANM ,  Equity, Buy, 1
SANW ,  Equity, Buy, 1
SASR ,  Equity, Buy, 1
SATS ,  Equity, Buy, 1
SAUC ,  Equity, Buy, 1
SAVE ,  Equity, Buy, 1
SBAC ,  Equity, Buy, 1
SBBP ,  Equity, Buy, 1
SBBX ,  Equity, Buy, 1
SBCF ,  Equity, Buy, 1
SBCP ,  Equity, Buy, 1
SBFG ,  Equity, Buy, 1
SBFGP ,  Equity, Buy, 1
SBGI ,  Equity, Buy, 1
SBLK ,  Equity, Buy, 1
SBLKL ,  Equity, Buy, 1
SBNY ,  Equity, Buy, 1
SBNYW ,  Equity, Buy, 1
SBOT ,  Equity, Buy, 1
SBRA ,  Equity, Buy, 1
SBRAP ,  Equity, Buy, 1
SBSA ,  Equity, Buy, 1
SBSI ,  Equity, Buy, 1
SBUX ,  Equity, Buy, 1
SCAI ,  Equity, Buy, 1
SCHL ,  Equity, Buy, 1
SCHN ,  Equity, Buy, 1
SCLN ,  Equity, Buy, 1
SCMP ,  Equity, Buy, 1
SCON ,  Equity, Buy, 1
SCOR ,  Equity, Buy, 1
SCSC ,  Equity, Buy, 1
SCSS ,  Equity, Buy, 1
SCTY ,  Equity, Buy, 1
SCVL ,  Equity, Buy, 1
SCYX ,  Equity, Buy, 1
SEAC ,  Equity, Buy, 1
SEDG ,  Equity, Buy, 1
SEED ,  Equity, Buy, 1
SEIC ,  Equity, Buy, 1
SEMI ,  Equity, Buy, 1
SENEA ,  Equity, Buy, 1
SENEB ,  Equity, Buy, 1
SEV ,  Equity, Buy, 1
SFBC ,  Equity, Buy, 1
SFBS ,  Equity, Buy, 1
SFLY ,  Equity, Buy, 1
SFM ,  Equity, Buy, 1
SFNC ,  Equity, Buy, 1
SFST ,  Equity, Buy, 1
SFXE ,  Equity, Buy, 1
SGBK ,  Equity, Buy, 1
SGC ,  Equity, Buy, 1
SGEN ,  Equity, Buy, 1
SGI ,  Equity, Buy, 1
SGMA ,  Equity, Buy, 1
SGMO ,  Equity, Buy, 1
SGMS ,  Equity, Buy, 1
SGNL ,  Equity, Buy, 1
SGNT ,  Equity, Buy, 1
SGOC ,  Equity, Buy, 1
SGRP ,  Equity, Buy, 1
SGRY ,  Equity, Buy, 1
SGYP ,  Equity, Buy, 1
SGYPU ,  Equity, Buy, 1
SGYPW ,  Equity, Buy, 1
SHBI ,  Equity, Buy, 1
SHEN ,  Equity, Buy, 1
SHIP ,  Equity, Buy, 1
SHLD ,  Equity, Buy, 1
SHLDW ,  Equity, Buy, 1
SHLM ,  Equity, Buy, 1
SHLO ,  Equity, Buy, 1
SHOO ,  Equity, Buy, 1
SHOR ,  Equity, Buy, 1
SHOS ,  Equity, Buy, 1
SHPG ,  Equity, Buy, 1
SIBC ,  Equity, Buy, 1
SIEB ,  Equity, Buy, 1
SIEN ,  Equity, Buy, 1
SIFI ,  Equity, Buy, 1
SIFY ,  Equity, Buy, 1
SIGI ,  Equity, Buy, 1
SIGM ,  Equity, Buy, 1
SILC ,  Equity, Buy, 1
SIMO ,  Equity, Buy, 1
SINA ,  Equity, Buy, 1
SINO ,  Equity, Buy, 1
SIRI ,  Equity, Buy, 1
SIRO ,  Equity, Buy, 1
SITO ,  Equity, Buy, 1
SIVB ,  Equity, Buy, 1
SIVBO ,  Equity, Buy, 1
SIXD ,  Equity, Buy, 1
SKBI ,  Equity, Buy, 1
SKIS ,  Equity, Buy, 1
SKLN ,  Equity, Buy, 1
SKLNU ,  Equity, Buy, 1
SKOR ,  Equity, Buy, 1
SKUL ,  Equity, Buy, 1
SKYS ,  Equity, Buy, 1
SKYW ,  Equity, Buy, 1
SKYY ,  Equity, Buy, 1
SLAB ,  Equity, Buy, 1
SLCT ,  Equity, Buy, 1
SLGN ,  Equity, Buy, 1
SLM ,  Equity, Buy, 1
SLMAP ,  Equity, Buy, 1
SLMBP ,  Equity, Buy, 1
SLP ,  Equity, Buy, 1
SLRC ,  Equity, Buy, 1
SLTD ,  Equity, Buy, 1
SLVO ,  Equity, Buy, 1
SMBC ,  Equity, Buy, 1
SMCI ,  Equity, Buy, 1
SMCP ,  Equity, Buy, 1
SMED ,  Equity, Buy, 1
SMIT ,  Equity, Buy, 1
SMLR ,  Equity, Buy, 1
SMMF ,  Equity, Buy, 1
SMMT ,  Equity, Buy, 1
SMRT ,  Equity, Buy, 1
SMSI ,  Equity, Buy, 1
SMT ,  Equity, Buy, 1
SMTC ,  Equity, Buy, 1
SMTP ,  Equity, Buy, 1
SMTX ,  Equity, Buy, 1
SNAK ,  Equity, Buy, 1
SNBC ,  Equity, Buy, 1
SNC ,  Equity, Buy, 1
SNCR ,  Equity, Buy, 1
SNDK ,  Equity, Buy, 1
SNFCA ,  Equity, Buy, 1
SNHY ,  Equity, Buy, 1
SNMX ,  Equity, Buy, 1
SNPS ,  Equity, Buy, 1
SNSS ,  Equity, Buy, 1
SNTA ,  Equity, Buy, 1
SOCB ,  Equity, Buy, 1
SOCL ,  Equity, Buy, 1
SODA ,  Equity, Buy, 1
SOFO ,  Equity, Buy, 1
SOHO ,  Equity, Buy, 1
SOHOL ,  Equity, Buy, 1
SOHOM ,  Equity, Buy, 1
SOHU ,  Equity, Buy, 1
SONA ,  Equity, Buy, 1
SONC ,  Equity, Buy, 1
SONS ,  Equity, Buy, 1
SORL ,  Equity, Buy, 1
SOXX ,  Equity, Buy, 1
SP ,  Equity, Buy, 1
SPAN ,  Equity, Buy, 1
SPAR ,  Equity, Buy, 1
SPCB ,  Equity, Buy, 1
SPDC ,  Equity, Buy, 1
SPEX ,  Equity, Buy, 1
SPHS ,  Equity, Buy, 1
SPIL ,  Equity, Buy, 1
SPKE ,  Equity, Buy, 1
SPLK ,  Equity, Buy, 1
SPLS ,  Equity, Buy, 1
SPNC ,  Equity, Buy, 1
SPNE ,  Equity, Buy, 1
SPNS ,  Equity, Buy, 1
SPOK ,  Equity, Buy, 1
SPPI ,  Equity, Buy, 1
SPRO ,  Equity, Buy, 1
SPRT ,  Equity, Buy, 1
SPSC ,  Equity, Buy, 1
SPTN ,  Equity, Buy, 1
SPU ,  Equity, Buy, 1
SPWH ,  Equity, Buy, 1
SPWR ,  Equity, Buy, 1
SQBG ,  Equity, Buy, 1
SQI ,  Equity, Buy, 1
SQNM ,  Equity, Buy, 1
SQQQ ,  Equity, Buy, 1
SRCE ,  Equity, Buy, 1
SRCL ,  Equity, Buy, 1
SRCLP ,  Equity, Buy, 1
SRDX ,  Equity, Buy, 1
SRET ,  Equity, Buy, 1
SREV ,  Equity, Buy, 1
SRNE ,  Equity, Buy, 1
SRPT ,  Equity, Buy, 1
SRSC ,  Equity, Buy, 1
SSB ,  Equity, Buy, 1
SSBI ,  Equity, Buy, 1
SSFN ,  Equity, Buy, 1
SSH ,  Equity, Buy, 1
SSNC ,  Equity, Buy, 1
SSRG ,  Equity, Buy, 1
SSRI ,  Equity, Buy, 1
SSYS ,  Equity, Buy, 1
STAA ,  Equity, Buy, 1
STAF ,  Equity, Buy, 1
STB ,  Equity, Buy, 1
STBA ,  Equity, Buy, 1
STBZ ,  Equity, Buy, 1
STCK ,  Equity, Buy, 1
STDY ,  Equity, Buy, 1
STEM ,  Equity, Buy, 1
STFC ,  Equity, Buy, 1
STKL ,  Equity, Buy, 1
STKS ,  Equity, Buy, 1
STLD ,  Equity, Buy, 1
STLY ,  Equity, Buy, 1
STML ,  Equity, Buy, 1
STMP ,  Equity, Buy, 1
STNR ,  Equity, Buy, 1
STPP ,  Equity, Buy, 1
STRA ,  Equity, Buy, 1
STRL ,  Equity, Buy, 1
STRM ,  Equity, Buy, 1
STRS ,  Equity, Buy, 1
STRT ,  Equity, Buy, 1
STRZA ,  Equity, Buy, 1
STRZB ,  Equity, Buy, 1
STX ,  Equity, Buy, 1
STXS ,  Equity, Buy, 1
SUBK ,  Equity, Buy, 1
SUMR ,  Equity, Buy, 1
SUNS ,  Equity, Buy, 1
SUPN ,  Equity, Buy, 1
SVA ,  Equity, Buy, 1
SVBI ,  Equity, Buy, 1
SVVC ,  Equity, Buy, 1
SWHC ,  Equity, Buy, 1
SWIR ,  Equity, Buy, 1
SWKS ,  Equity, Buy, 1
SWSH ,  Equity, Buy, 1
SXCL ,  Equity, Buy, 1
SYBT ,  Equity, Buy, 1
SYKE ,  Equity, Buy, 1
SYMC ,  Equity, Buy, 1
SYMX ,  Equity, Buy, 1
SYNA ,  Equity, Buy, 1
SYNC ,  Equity, Buy, 1
SYNL ,  Equity, Buy, 1
SYNT ,  Equity, Buy, 1
SYPR ,  Equity, Buy, 1
SYRX ,  Equity, Buy, 1
SYUT ,  Equity, Buy, 1
SZMK ,  Equity, Buy, 1
SZYM ,  Equity, Buy, 1
TACO ,  Equity, Buy, 1
TACOW ,  Equity, Buy, 1
TACT ,  Equity, Buy, 1
TAIT ,  Equity, Buy, 1
TANH ,  Equity, Buy, 1
TAPR ,  Equity, Buy, 1
TASR ,  Equity, Buy, 1
TAST ,  Equity, Buy, 1
TATT ,  Equity, Buy, 1
TAX ,  Equity, Buy, 1
TAXI ,  Equity, Buy, 1
TAYD ,  Equity, Buy, 1
TBBK ,  Equity, Buy, 1
TBIO ,  Equity, Buy, 1
TBK ,  Equity, Buy, 1
TBNK ,  Equity, Buy, 1
TBPH ,  Equity, Buy, 1
TBRA ,  Equity, Buy, 1
TCBI ,  Equity, Buy, 1
TCBIL ,  Equity, Buy, 1
TCBIP ,  Equity, Buy, 1
TCBIW ,  Equity, Buy, 1
TCBK ,  Equity, Buy, 1
TCCO ,  Equity, Buy, 1
TCFC ,  Equity, Buy, 1
TCON ,  Equity, Buy, 1
TCPC ,  Equity, Buy, 1
TCRD ,  Equity, Buy, 1
TCX ,  Equity, Buy, 1
TDIV ,  Equity, Buy, 1
TEAR ,  Equity, Buy, 1
TECD ,  Equity, Buy, 1
TECH ,  Equity, Buy, 1
TEDU ,  Equity, Buy, 1
TENX ,  Equity, Buy, 1
TERP ,  Equity, Buy, 1
TESO ,  Equity, Buy, 1
TESS ,  Equity, Buy, 1
TFM ,  Equity, Buy, 1
TFSC ,  Equity, Buy, 1
TFSCR ,  Equity, Buy, 1
TFSCU ,  Equity, Buy, 1
TFSCW ,  Equity, Buy, 1
TFSL ,  Equity, Buy, 1
TGA ,  Equity, Buy, 1
TGEN ,  Equity, Buy, 1
TGLS ,  Equity, Buy, 1
TGTX ,  Equity, Buy, 1
THFF ,  Equity, Buy, 1
THLD ,  Equity, Buy, 1
THRM ,  Equity, Buy, 1
THRX ,  Equity, Buy, 1
THST ,  Equity, Buy, 1
THTI ,  Equity, Buy, 1
TICC ,  Equity, Buy, 1
TIL ,  Equity, Buy, 1
TILE ,  Equity, Buy, 1
TINY ,  Equity, Buy, 1
TIPT ,  Equity, Buy, 1
TISA ,  Equity, Buy, 1
TITN ,  Equity, Buy, 1
TIVO ,  Equity, Buy, 1
TKAI ,  Equity, Buy, 1
TLF ,  Equity, Buy, 1
TLGT ,  Equity, Buy, 1
TLMR ,  Equity, Buy, 1
TLOG ,  Equity, Buy, 1
TMUS ,  Equity, Buy, 1
TMUSP ,  Equity, Buy, 1
TNAV ,  Equity, Buy, 1
TNDM ,  Equity, Buy, 1
TNGO ,  Equity, Buy, 1
TNXP ,  Equity, Buy, 1
TOPS ,  Equity, Buy, 1
TOR ,  Equity, Buy, 1
TORM ,  Equity, Buy, 1
TOUR ,  Equity, Buy, 1
TOWN ,  Equity, Buy, 1
TQQQ ,  Equity, Buy, 1
TRCB ,  Equity, Buy, 1
TRCH ,  Equity, Buy, 1
TREE ,  Equity, Buy, 1
TRIB ,  Equity, Buy, 1
TRIL ,  Equity, Buy, 1
TRIP ,  Equity, Buy, 1
TRIV ,  Equity, Buy, 1
TRMB ,  Equity, Buy, 1
TRMK ,  Equity, Buy, 1
TRNS ,  Equity, Buy, 1
TROV ,  Equity, Buy, 1
TROVU ,  Equity, Buy, 1
TROVW ,  Equity, Buy, 1
TROW ,  Equity, Buy, 1
TRS ,  Equity, Buy, 1
TRST ,  Equity, Buy, 1
TRTL ,  Equity, Buy, 1
TRTLU ,  Equity, Buy, 1
TRTLW ,  Equity, Buy, 1
TRUE ,  Equity, Buy, 1
TRVN ,  Equity, Buy, 1
TSBK ,  Equity, Buy, 1
TSC ,  Equity, Buy, 1
TSCO ,  Equity, Buy, 1
TSEM ,  Equity, Buy, 1
TSLA ,  Equity, Buy, 1
TSRA ,  Equity, Buy, 1
TSRI ,  Equity, Buy, 1
TSRO ,  Equity, Buy, 1
TST ,  Equity, Buy, 1
TSYS ,  Equity, Buy, 1
TTEC ,  Equity, Buy, 1
TTEK ,  Equity, Buy, 1
TTGT ,  Equity, Buy, 1
TTHI ,  Equity, Buy, 1
TTMI ,  Equity, Buy, 1
TTNP ,  Equity, Buy, 1
TTOO ,  Equity, Buy, 1
TTPH ,  Equity, Buy, 1
TTS ,  Equity, Buy, 1
TTWO ,  Equity, Buy, 1
TUBE ,  Equity, Buy, 1
TUES ,  Equity, Buy, 1
TUSA ,  Equity, Buy, 1
TUTI ,  Equity, Buy, 1
TUTT ,  Equity, Buy, 1
TVIX ,  Equity, Buy, 1
TVIZ ,  Equity, Buy, 1
TW ,  Equity, Buy, 1
TWER ,  Equity, Buy, 1
TWIN ,  Equity, Buy, 1
TWMC ,  Equity, Buy, 1
TWOU ,  Equity, Buy, 1
TXN ,  Equity, Buy, 1
TXRH ,  Equity, Buy, 1
TYPE ,  Equity, Buy, 1
TZOO ,  Equity, Buy, 1
UACL ,  Equity, Buy, 1
UAE ,  Equity, Buy, 1
UBCP ,  Equity, Buy, 1
UBFO ,  Equity, Buy, 1
UBIC ,  Equity, Buy, 1
UBIO ,  Equity, Buy, 1
UBND ,  Equity, Buy, 1
UBNK ,  Equity, Buy, 1
UBNT ,  Equity, Buy, 1
UBOH ,  Equity, Buy, 1
UBSH ,  Equity, Buy, 1
UBSI ,  Equity, Buy, 1
UCBA ,  Equity, Buy, 1
UCBI ,  Equity, Buy, 1
UCFC ,  Equity, Buy, 1
UCTT ,  Equity, Buy, 1
UDF ,  Equity, Buy, 1
UEIC ,  Equity, Buy, 1
UEPS ,  Equity, Buy, 1
UFCS ,  Equity, Buy, 1
UFPI ,  Equity, Buy, 1
UFPT ,  Equity, Buy, 1
UG ,  Equity, Buy, 1
UGLD ,  Equity, Buy, 1
UHAL ,  Equity, Buy, 1
UIHC ,  Equity, Buy, 1
UK ,  Equity, Buy, 1
ULBI ,  Equity, Buy, 1
ULTA ,  Equity, Buy, 1
ULTI ,  Equity, Buy, 1
ULTR ,  Equity, Buy, 1
UMBF ,  Equity, Buy, 1
UMPQ ,  Equity, Buy, 1
UNAM ,  Equity, Buy, 1
UNB ,  Equity, Buy, 1
UNFI ,  Equity, Buy, 1
UNIS ,  Equity, Buy, 1
UNTD ,  Equity, Buy, 1
UNTY ,  Equity, Buy, 1
UNXL ,  Equity, Buy, 1
UPIP ,  Equity, Buy, 1
UPLD ,  Equity, Buy, 1
URBN ,  Equity, Buy, 1
URRE ,  Equity, Buy, 1
USAK ,  Equity, Buy, 1
USAP ,  Equity, Buy, 1
USAT ,  Equity, Buy, 1
USATP ,  Equity, Buy, 1
USBI ,  Equity, Buy, 1
USCR ,  Equity, Buy, 1
USEG ,  Equity, Buy, 1
USLB ,  Equity, Buy, 1
USLM ,  Equity, Buy, 1
USLV ,  Equity, Buy, 1
USMD ,  Equity, Buy, 1
UTEK ,  Equity, Buy, 1
UTES ,  Equity, Buy, 1
UTHR ,  Equity, Buy, 1
UTIW ,  Equity, Buy, 1
UTMD ,  Equity, Buy, 1
UTSI ,  Equity, Buy, 1
UVSP ,  Equity, Buy, 1
VA ,  Equity, Buy, 1
VALU ,  Equity, Buy, 1
VALX ,  Equity, Buy, 1
VASC ,  Equity, Buy, 1
VBFC ,  Equity, Buy, 1
VBIV ,  Equity, Buy, 1
VBLT ,  Equity, Buy, 1
VBND ,  Equity, Buy, 1
VBTX ,  Equity, Buy, 1
VCEL ,  Equity, Buy, 1
VCIT ,  Equity, Buy, 1
VCLT ,  Equity, Buy, 1
VCSH ,  Equity, Buy, 1
VCYT ,  Equity, Buy, 1
VDSI ,  Equity, Buy, 1
VDTH ,  Equity, Buy, 1
VECO ,  Equity, Buy, 1
VGGL ,  Equity, Buy, 1
VGIT ,  Equity, Buy, 1
VGLT ,  Equity, Buy, 1
VGSH ,  Equity, Buy, 1
VIA ,  Equity, Buy, 1
VIAB ,  Equity, Buy, 1
VIAV ,  Equity, Buy, 1
VICL ,  Equity, Buy, 1
VICR ,  Equity, Buy, 1
VIDI ,  Equity, Buy, 1
VIIX ,  Equity, Buy, 1
VIIZ ,  Equity, Buy, 1
VIMC ,  Equity, Buy, 1
VIP ,  Equity, Buy, 1
VIRC ,  Equity, Buy, 1
VIRT ,  Equity, Buy, 1
VISN ,  Equity, Buy, 1
VIVO ,  Equity, Buy, 1
VKTX ,  Equity, Buy, 1
VLGEA ,  Equity, Buy, 1
VLTC ,  Equity, Buy, 1
VMBS ,  Equity, Buy, 1
VNDA ,  Equity, Buy, 1
VNET ,  Equity, Buy, 1
VNOM ,  Equity, Buy, 1
VNQI ,  Equity, Buy, 1
VNR ,  Equity, Buy, 1
VNRAP ,  Equity, Buy, 1
VNRBP ,  Equity, Buy, 1
VNRCP ,  Equity, Buy, 1
VOD ,  Equity, Buy, 1
VONE ,  Equity, Buy, 1
VONG ,  Equity, Buy, 1
VONV ,  Equity, Buy, 1
VOXX ,  Equity, Buy, 1
VPCO ,  Equity, Buy, 1
VPCOU ,  Equity, Buy, 1
VRA ,  Equity, Buy, 1
VRML ,  Equity, Buy, 1
VRNG ,  Equity, Buy, 1
VRNS ,  Equity, Buy, 1
VRNT ,  Equity, Buy, 1
VRSK ,  Equity, Buy, 1
VRSN ,  Equity, Buy, 1
VRTA ,  Equity, Buy, 1
VRTB ,  Equity, Buy, 1
VRTS ,  Equity, Buy, 1
VRTU ,  Equity, Buy, 1
VRTX ,  Equity, Buy, 1
VSAR ,  Equity, Buy, 1
VSAT ,  Equity, Buy, 1
VSCP ,  Equity, Buy, 1
VSEC ,  Equity, Buy, 1
VSTM ,  Equity, Buy, 1
VTAE ,  Equity, Buy, 1
VTHR ,  Equity, Buy, 1
VTIP ,  Equity, Buy, 1
VTL ,  Equity, Buy, 1
VTNR ,  Equity, Buy, 1
VTVT ,  Equity, Buy, 1
VTWG ,  Equity, Buy, 1
VTWO ,  Equity, Buy, 1
VTWV ,  Equity, Buy, 1
VUSE ,  Equity, Buy, 1
VUZI ,  Equity, Buy, 1
VVUS ,  Equity, Buy, 1
VWOB ,  Equity, Buy, 1
VWR ,  Equity, Buy, 1
VXDN ,  Equity, Buy, 1
VXUP ,  Equity, Buy, 1
VXUS ,  Equity, Buy, 1
VYGR ,  Equity, Buy, 1
WABC ,  Equity, Buy, 1
WAFD ,  Equity, Buy, 1
WAFDW ,  Equity, Buy, 1
WASH ,  Equity, Buy, 1
WATT ,  Equity, Buy, 1
WAVX ,  Equity, Buy, 1
WAYN ,  Equity, Buy, 1
WB ,  Equity, Buy, 1
WBA ,  Equity, Buy, 1
WBB ,  Equity, Buy, 1
WBKC ,  Equity, Buy, 1
WBMD ,  Equity, Buy, 1
WDC ,  Equity, Buy, 1
WDFC ,  Equity, Buy, 1
WEB ,  Equity, Buy, 1
WEBK ,  Equity, Buy, 1
WEN ,  Equity, Buy, 1
WERN ,  Equity, Buy, 1
WETF ,  Equity, Buy, 1
WEYS ,  Equity, Buy, 1
WFBI ,  Equity, Buy, 1
WFD ,  Equity, Buy, 1
WFM ,  Equity, Buy, 1
WGBS ,  Equity, Buy, 1
WHF ,  Equity, Buy, 1
WHFBL ,  Equity, Buy, 1
WHLM ,  Equity, Buy, 1
WHLR ,  Equity, Buy, 1
WHLRP ,  Equity, Buy, 1
WHLRW ,  Equity, Buy, 1
WIBC ,  Equity, Buy, 1
WIFI ,  Equity, Buy, 1
WILC ,  Equity, Buy, 1
WILN ,  Equity, Buy, 1
WIN ,  Equity, Buy, 1
WINA ,  Equity, Buy, 1
WING ,  Equity, Buy, 1
WINS ,  Equity, Buy, 1
WIRE ,  Equity, Buy, 1
WIX ,  Equity, Buy, 1
WLB ,  Equity, Buy, 1
WLDN ,  Equity, Buy, 1
WLFC ,  Equity, Buy, 1
WLRH ,  Equity, Buy, 1
WLRHU ,  Equity, Buy, 1
WLRHW ,  Equity, Buy, 1
WMAR ,  Equity, Buy, 1
WMGI ,  Equity, Buy, 1
WMGIZ ,  Equity, Buy, 1
WMIH ,  Equity, Buy, 1
WOOD ,  Equity, Buy, 1
WOOF ,  Equity, Buy, 1
WOWO ,  Equity, Buy, 1
WPCS ,  Equity, Buy, 1
WPPGY ,  Equity, Buy, 1
WPRT ,  Equity, Buy, 1
WRES ,  Equity, Buy, 1
WRLD ,  Equity, Buy, 1
WSBC ,  Equity, Buy, 1
WSBF ,  Equity, Buy, 1
WSCI ,  Equity, Buy, 1
WSFS ,  Equity, Buy, 1
WSFSL ,  Equity, Buy, 1
WSTC ,  Equity, Buy, 1
WSTG ,  Equity, Buy, 1
WSTL ,  Equity, Buy, 1
WTBA ,  Equity, Buy, 1
WTFC ,  Equity, Buy, 1
WTFCM ,  Equity, Buy, 1
WTFCW ,  Equity, Buy, 1
WVE ,  Equity, Buy, 1
WVFC ,  Equity, Buy, 1
WVVI ,  Equity, Buy, 1
WVVIP ,  Equity, Buy, 1
WWD ,  Equity, Buy, 1
WYIG ,  Equity, Buy, 1
WYIGU ,  Equity, Buy, 1
WYIGW ,  Equity, Buy, 1
WYNN ,  Equity, Buy, 1
XBIT ,  Equity, Buy, 1
XBKS ,  Equity, Buy, 1
XCOM ,  Equity, Buy, 1
XCRA ,  Equity, Buy, 1
XELB ,  Equity, Buy, 1
XENE ,  Equity, Buy, 1
XENT ,  Equity, Buy, 1
XGTI ,  Equity, Buy, 1
XGTIW ,  Equity, Buy, 1
XIV ,  Equity, Buy, 1
XLNX ,  Equity, Buy, 1
XLRN ,  Equity, Buy, 1
XNCR ,  Equity, Buy, 1
XNET ,  Equity, Buy, 1
XNPT ,  Equity, Buy, 1
XOMA ,  Equity, Buy, 1
XONE ,  Equity, Buy, 1
XPLR ,  Equity, Buy, 1
XRAY ,  Equity, Buy, 1
XTLB ,  Equity, Buy, 1
XXIA ,  Equity, Buy, 1
YCB ,  Equity, Buy, 1
YDIV ,  Equity, Buy, 1
YECO ,  Equity, Buy, 1
YHOO ,  Equity, Buy, 1
YLCO ,  Equity, Buy, 1
YNDX ,  Equity, Buy, 1
YOD ,  Equity, Buy, 1
YORW ,  Equity, Buy, 1
YPRO ,  Equity, Buy, 1
YRCW ,  Equity, Buy, 1
YY ,  Equity, Buy, 1
Z ,  Equity, Buy, 1
ZAGG ,  Equity, Buy, 1
ZAIS ,  Equity, Buy, 1
ZBIO ,  Equity, Buy, 1
ZBRA ,  Equity, Buy, 1
ZEUS ,  Equity, Buy, 1
ZFGN ,  Equity, Buy, 1
ZG ,  Equity, Buy, 1
ZGNX ,  Equity, Buy, 1
ZHNE ,  Equity, Buy, 1
ZINC ,  Equity, Buy, 1
ZION ,  Equity, Buy, 1
ZIONW ,  Equity, Buy, 1
ZIONZ ,  Equity, Buy, 1
ZIOP ,  Equity, Buy, 1
ZIV ,  Equity, Buy, 1
ZIXI ,  Equity, Buy, 1
ZJZZT ,  Equity, Buy, 1
ZLTQ ,  Equity, Buy, 1
ZN ,  Equity, Buy, 1
ZNGA ,  Equity, Buy, 1
ZNWAA ,  Equity, Buy, 1
ZSAN ,  Equity, Buy, 1
ZSPH ,  Equity, Buy, 1
ZUMZ ,  Equity, Buy, 1
ZVZZT ,  Equity, Buy, 1
ZWZZT ,  Equity, Buy, 1
ZXYZ.A ,  Equity, Buy, 1
ZXZZT ,  Equity, Buy, 1
ZYNE ,  Equity, Buy, 1
